RowId,Location
8333,3478.747
8334,7151.011
8335,4827.784
8336,6623.741
8337,4898.8955
8338,7891.666
8339,6423.429
8340,3598.7407
8341,2716.0728
8342,3537.78
8343,5704.0786
8344,3692.338
8345,7268.67
8346,3709.7275
8347,3407.8074
8348,3672.6306
8349,1878.5903
8350,3665.3281
8351,5330.6567
8352,2749.7107
8353,8018.5938
8354,2974.7192
8355,3802.5376
8356,2675.5142
8357,1184.4849
8358,2904.0295
8359,4468.615
8360,5651.4277
8361,6073.1
8362,7680.652
8363,2845.8452
8364,7671.0337
8365,4479.65
8366,7270.7324
8367,4391.0967
8368,8452.51
8369,6286.7393
8370,3686.0728
8371,2833.1494
8372,3632.0896
8373,5712.31
8374,3798.6255
8375,6956.4214
8376,3805.6108
8377,3427.9727
8378,3692.6216
8379,2126.7832
8380,3734.5085
8381,5409.83
8382,2818.164
8383,7644.301
8384,3006.4668
8385,3777.0508
8386,2751.063
8387,1431.5356
8388,2868.2405
8389,4552.177
8390,5589.8037
8391,5824.045
8392,7750.5645
8393,3079.8525
8394,7696.692
8395,4496.985
8396,7218.001
8397,4489.5684
8398,8319.13
8399,6487.314
8400,3576.2175
8401,2892.126
8402,3350.54
8403,5933.717
8404,3557.396
8405,7079.594
8406,3657.455
8407,3497.844
8408,3450.501
8409,2310.444
8410,3396.2812
8411,5761.8403
8412,2615.5164
8413,7776.0146
8414,2835.644
8415,3774.9824
8416,2515.4429
8417,1736.7495
8418,2569.082
8419,4618.723
8420,5091.1025
8421,5952.0225
8422,6991.513
8423,3070.6313
8424,6801.9463
8425,4474.338
8426,6333.3076
8427,4438.281
8428,7780.651
8429,6229.1704
8430,3527.4705
8431,2885.083
8432,3560.6768
8433,5664.193
8434,3644.0361
8435,6853.0093
8436,3560.5015
8437,3433.501
8438,3615.5635
8439,2240.7444
8440,3655.3135
8441,5347.0435
8442,2816.6504
8443,7474.2437
8444,2751.526
8445,3737.9978
8446,2814.9412
8447,1560.2642
8448,2895.7
8449,4519.5537
8450,5589.8535
8451,5984.1045
8452,7248.526
8453,3123.7031
8454,7280.385
8455,4513.945
8456,6908.8984
8457,4539.094
8458,7999.7783
8459,6156.6523
8460,3353.1995
8461,2851.4084
8462,3268.4668
8463,5554.098
8464,3377.5742
8465,6686.6514
8466,3410.81
8467,3407.8616
8468,3331.8245
8469,2252.3215
8470,3348.7036
8471,5340.5645
8472,2663.1235
8473,7351.5264
8474,2696.498
8475,3770.9531
8476,2590.8691
8477,1617.606
8478,2712.9834
8479,4531.364
8480,5227.3823
8481,5723.451
8482,6788.1533
8483,3176.1646
8484,6702.605
8485,4431.256
8486,6419.2744
8487,4441.4214
8488,7334.549
8489,6287.404
8490,3503.9407
8491,2994.2761
8492,3649.1802
8493,5696.541
8494,3634.3704
8495,6848.7773
8496,3492.2703
8497,3539.8337
8498,3690.0586
8499,2363.8042
8500,3764.646
8501,5347.86
8502,2879.9978
8503,7495.1816
8504,2731.0437
8505,3708.31
8506,2961.6777
8507,1667.2266
8508,3024.849
8509,4539.41
8510,5628.1094
8511,6161.6646
8512,7225.383
8513,3400.4521
8514,7325.214
8515,4677.8105
8516,6948.6504
8517,4752.789
8518,7974.331
8519,6321.265
8520,3471.9631
8521,2620.7388
8522,3500.0137
8523,5602.5566
8524,3591.9763
8525,7223.3276
8526,3567.248
8527,3335.539
8528,3651.0947
8529,1757.1823
8530,3656.2798
8531,5206.477
8532,2631.3057
8533,7930.951
8534,2818.9443
8535,3667.3408
8536,2614.8027
8537,1083.0131
8538,2898.4668
8539,4431.401
8540,5503.287
8541,6150.9297
8542,7466.244
8543,2781.253
8544,7559.527
8545,4479.726
8546,7129.9033
8547,4381.681
8548,8315.67
8549,6661.762
8550,3581.4265
8551,3063.1897
8552,3684.6016
8553,6010.205
8554,3719.6008
8555,7293.2065
8556,3698.0557
8557,3730.3484
8558,3730.58
8559,2378.8633
8560,3834.2944
8561,5764.3223
8562,2830.7861
8563,7935.8564
8564,2918.2222
8565,3952.9438
8566,2786.7637
8567,1763.87
8568,3024.495
8569,5013.248
8570,5027.4365
8571,6489.093
8572,7334.6436
8573,3521.6108
8574,7407.684
8575,4947.7495
8576,6687.7705
8577,4996.3955
8578,8038.5454
8579,6315.2305
8580,3487.6655
8581,2961.9092
8582,3433.0889
8583,5772.036
8584,3554.4265
8585,6915.7075
8586,3552.5234
8587,3539.5068
8588,3524.502
8589,2346.364
8590,3523.0908
8591,5633.7334
8592,2682.7405
8593,7554.611
8594,2778.969
8595,3802.5444
8596,2634.5283
8597,1722.7073
8598,2762.0576
8599,4774.985
8600,5233.59
8601,6003.791
8602,6905.2
8603,3248.7192
8604,6876.6562
8605,4676.734
8606,6400.1777
8607,4669.3286
8608,7753.26
8609,6393.9844
8610,3641.5586
8611,2834.2693
8612,3522.188
8613,5736.4604
8614,3714.2058
8615,7040.54
8616,3760.9922
8617,3472.0422
8618,3618.5076
8619,2106.3438
8620,3615.8267
8621,5483.3594
8622,2932.182
8623,7743.165
8624,3046.1074
8625,3876.9927
8626,2796.232
8627,1430.1735
8628,2900.796
8629,4679.4756
8630,5612.309
8631,5874.4893
8632,7459.4316
8633,3083.8408
8634,7379.761
8635,4556.3022
8636,7021.37
8637,4542.47
8638,8106.8516
8639,6455.392
8640,3315.1616
8641,2926.6094
8642,3532.0962
8643,5804.3257
8644,3442.0173
8645,7114.2466
8646,3312.5603
8647,3588.2732
8648,3555.471
8649,2246.7695
8650,3651.1973
8651,5501.1924
8652,2667.5942
8653,7732.578
8654,2482.6768
8655,3693.3984
8656,2793.6968
8657,1540.3312
8658,2946.4934
8659,4740.7935
8660,5374.2617
8661,6471.18
8662,6936.693
8663,3446.963
8664,7099.6978
8665,4849.9946
8666,6800.037
8667,4938.546
8668,7742.82
8669,6277.352
8670,3728.4126
8671,2971.7754
8672,3512.87
8673,5705.7944
8674,3733.5806
8675,6810.1357
8676,3802.5093
8677,3536.7664
8678,3614.9033
8679,2332.46
8680,3579.2207
8681,5528.323
8682,2930.593
8683,7516.1826
8684,3119.108
8685,3952.769
8686,2821.0444
8687,1691.24
8688,2902.1284
8689,4753.874
8690,5600.5903
8691,5777.7324
8692,7233.5933
8693,3136.1697
8694,7076.887
8695,4542.852
8696,6834.66
8697,4547.4414
8698,7744.689
8699,6329.26
8700,3620.948
8701,2932.166
8702,3745.1582
8703,5707.196
8704,3708.5881
8705,6882.696
8706,3682.562
8707,3508.6426
8708,3759.1362
8709,2239.5918
8710,3892.612
8711,5436.9824
8712,2774.1287
8713,7477.628
8714,2956.787
8715,3670.774
8716,2845.9226
8717,1593.5208
8718,3183.622
8719,4679.6636
8720,5213.0884
8721,6166.294
8722,7323.0835
8723,3354.1167
8724,7425.381
8725,4730.339
8726,6797.0293
8727,4803.19
8728,7998.4204
8729,6437.3154
8730,3541.8376
8731,2987.7122
8732,3490.2144
8733,5955.673
8734,3588.1387
8735,7001.928
8736,3640.543
8737,3556.0132
8738,3546.9087
8739,2415.6729
8740,3545.9465
8741,5848.1387
8742,2750.4219
8743,7566.627
8744,2824.2766
8745,3813.292
8746,2653.1257
8747,1854.0824
8748,2744.953
8749,4928.4536
8750,5077.6353
8751,6043.1265
8752,6900.1187
8753,3330.2432
8754,6850.3315
8755,4754.088
8756,6326.634
8757,4726.146
8758,7751.3774
8759,6262.194
8760,3569.3591
8761,2769.2007
8762,3695.5884
8763,5684.8486
8764,3663.1194
8765,6923.049
8766,3722.2559
8767,3343.2676
8768,3676.2898
8769,2080.5586
8770,3843.4355
8771,5388.1064
8772,2675.6907
8773,7526.0654
8774,2910.458
8775,3637.3105
8776,2753.2095
8777,1491.413
8778,3066.5195
8779,4503.298
8780,4852.062
8781,5945.1553
8782,7349.7686
8783,3250.9644
8784,7398.117
8785,4563.9854
8786,6584.964
8787,4603.2373
8788,7940.3013
8789,6303.785
8790,3169.3545
8791,2798.5063
8792,3478.165
8793,5581.423
8794,3371.2656
8795,7077.8496
8796,3168.4297
8797,3525.3525
8798,3507.9146
8799,2027.5536
8800,3631.3042
8801,5265.443
8802,2475.121
8803,7734.3677
8804,2319.1475
8805,3604.497
8806,2659.912
8807,1247.4559
8808,2901.098
8809,4593.907
8810,5372.3022
8811,6424.7065
8812,7021.519
8813,3316.1433
8814,7262.367
8815,4777.751
8816,6856.707
8817,4842.531
8818,7822.267
8819,6334.654
8820,3545.7034
8821,2745.2632
8822,3583.335
8823,5581.3457
8824,3687.7114
8825,7136.0317
8826,3609.0903
8827,3458.7004
8828,3687.9902
8829,1885.797
8830,3711.1108
8831,5197.4434
8832,2839.8599
8833,7874.002
8834,2926.366
8835,3740.3872
8836,2813.782
8837,1161.9568
8838,3012.401
8839,4502.3047
8840,5743.996
8841,6110.151
8842,7617.0747
8843,3067.3958
8844,7653.46
8845,4602.7935
8846,7349.7656
8847,4593.991
8848,8382.29
8849,6404.6323
8850,3612.7212
8851,2914.366
8852,3650.7197
8853,5741.7676
8854,3693.0374
8855,7039.3813
8856,3659.9146
8857,3504.706
8858,3720.1523
8859,2198.4749
8860,3799.186
8861,5382.5767
8862,2770.198
8863,7726.3813
8864,2918.5383
8865,3779.1309
8866,2842.4873
8867,1531.9714
8868,3092.4646
8869,4557.045
8870,5588.7524
8871,6235.8184
8872,7409.3643
8873,3290.4849
8874,7458.1055
8875,4686.323
8876,7057.6094
8877,4710.162
8878,7987.2847
8879,6215.7876
8880,3441.1326
8881,2836.7607
8882,3388.3337
8883,5566.1577
8884,3462.9207
8885,6911.0654
8886,3482.7944
8887,3486.146
8888,3466.2253
8889,2164.214
8890,3479.9714
8891,5370.65
8892,2585.7727
8893,7534.302
8894,2699.4673
8895,3889.9302
8896,2619.3608
8897,1580.8958
8898,2825.9539
8899,4558.5015
8900,5327.12
8901,6044.621
8902,6770.6323
8903,3017.0757
8904,6746.9897
8905,4486.239
8906,6566.3047
8907,4494.398
8908,7314.3354
8909,6383.7554
8910,3725.797
8911,2778.815
8912,3923.9846
8913,5644.338
8914,3911.626
8915,7191.4
8916,3817.019
8917,3490.1113
8918,3968.0823
8919,1936.5612
8920,4087.8687
8921,5194.702
8922,3101.2812
8923,7781.0537
8924,3096.8892
8925,3811.121
8926,3154.7056
8927,1249.5206
8928,3404.2505
8929,4633.815
8930,5901.0215
8931,6312.6426
8932,7994.1753
8933,3214.3203
8934,8109.699
8935,4723.779
8936,7808.1123
8937,4761.017
8938,8524.1045
8939,6353.7305
8940,3556.0056
8941,2962.0352
8942,3663.4387
8943,5793.5264
8944,3661.831
8945,6970.7256
8946,3550.628
8947,3528.9675
8948,3699.4146
8949,2304.8716
8950,3788.1775
8951,5427.337
8952,2769.689
8953,7609.9062
8954,2746.851
8955,3799.2505
8956,2858.9392
8957,1621.0303
8958,3027.3198
8959,4648.3926
8960,5702.9805
8961,6237.1904
8962,7220.8315
8963,3399.4082
8964,7328.297
8965,4735.0327
8966,7000.062
8967,4794.635
8968,7992.1973
8969,6482.4653
8970,3518.2456
8971,2749.7556
8972,3327.1782
8973,5711.692
8974,3605.992
8975,7276.9424
8976,3612.4126
8977,3527.6382
8978,3472.0378
8979,1949.7415
8980,3409.4585
8981,5449.318
8982,2801.5486
8983,8077.487
8984,2939.017
8985,3937.8833
8986,2626.3206
8987,1230.0087
8988,2675.1758
8989,4613.4287
8990,5682.8066
8991,5971.7427
8992,7615.156
8993,2887.2727
8994,7474.076
8995,4470.6895
8996,7230.9893
8997,4419.7935
8998,8277.469
8999,6338.792
9000,3638.6152
9001,2914.0264
9002,3586.6743
9003,5777.2524
9004,3716.7178
9005,6915.6914
9006,3693.561
9007,3448.0217
9008,3639.3418
9009,2280.384
9010,3681.144
9011,5413.552
9012,2872.5647
9013,7587.5195
9014,2953.7925
9015,3803.9785
9016,2836.8916
9017,1613.4163
9018,2913.884
9019,4515.4375
9020,5656.5723
9021,5904.2393
9022,7495.9746
9023,3253.0483
9024,7431.5527
9025,4532.74
9026,7028.26
9027,4544.201
9028,8148.5405
9029,6218.6797
9030,3681.0732
9031,2849.401
9032,3473.6406
9033,5554.898
9034,3746.9727
9035,6929.2104
9036,3749.1597
9037,3497.311
9038,3652.3264
9039,2106.1787
9040,3510.3013
9041,5350.883
9042,3064.7021
9043,7530.5977
9044,3090.4856
9045,3882.3037
9046,2898.1353
9047,1547.4602
9048,2875.0933
9049,4538.2617
9050,5735.4717
9051,5880.8193
9052,7215.6553
9053,2799.613
9054,7095.8643
9055,4416.724
9056,7080.9707
9057,4363.4917
9058,7893.041
9059,6359.3584
9060,3349.4146
9061,2800.732
9062,3463.4126
9063,5652.5967
9064,3493.284
9065,7146.6123
9066,3427.5254
9067,3519.6042
9068,3548.0713
9069,1975.773
9070,3611.8936
9071,5408.7964
9072,2488.0698
9073,7854.0283
9074,2628.8218
9075,3740.1538
9076,2509.391
9077,1265.3994
9078,2822.5095
9079,4726.3745
9080,5196.026
9081,6196.3213
9082,7178.6265
9083,3169.0303
9084,7305.709
9085,4720.5664
9086,6728.38
9087,4691.996
9088,7923.1924
9089,6417.778
9090,3642.7947
9091,2764.644
9092,3438.8794
9093,5660.773
9094,3696.2131
9095,7211.666
9096,3741.7285
9097,3506.5972
9098,3594.0059
9099,1937.3694
9100,3524.4868
9101,5401.3984
9102,2789.386
9103,8004.245
9104,3051.7961
9105,3921.898
9106,2664.452
9107,1261.2695
9108,2804.2605
9109,4567.5386
9110,5649.446
9111,5982.0713
9112,7580.0347
9113,2830.4275
9114,7441.6567
9115,4466.6016
9116,7194.9736
9117,4402.9375
9118,8210.584
9119,6376.6445
9120,3468.5596
9121,2651.2192
9122,3567.0151
9123,5529.7524
9124,3623.3745
9125,7229.955
9126,3527.8647
9127,3454.8594
9128,3682.8245
9129,1712.1267
9130,3736.6235
9131,5146.204
9132,2771.9514
9133,7975.91
9134,2880.038
9135,3740.9478
9136,2810.3125
9137,983.96094
9138,3118.0361
9139,4544.2095
9140,5841.204
9141,6265.5205
9142,7606.121
9143,2950.3665
9144,7738.9355
9145,4630.01
9146,7495.086
9147,4635.591
9148,8315.8125
9149,6399.8486
9150,3475.6597
9151,2740.9548
9152,3478.872
9153,5597.5728
9154,3604.0723
9155,7233.0176
9156,3535.4688
9157,3526.9448
9158,3600.7163
9159,1854.687
9160,3612.9224
9161,5277.158
9162,2711.374
9163,8002.749
9164,2822.5156
9165,3875.5264
9166,2699.7126
9167,1120.8185
9168,2955.33
9169,4602.953
9170,5707.01
9171,6204.473
9172,7503.3926
9173,2990.1553
9174,7527.2676
9175,4605.2114
9176,7267.5806
9177,4613.2036
9178,8194.73
9179,6293.193
9180,3536.384
9181,2644.1528
9182,3517.5269
9183,5532.937
9184,3636.383
9185,7113.87
9186,3656.2222
9187,3371.7275
9188,3619.1829
9189,1769.6019
9190,3672.4287
9191,5181.7856
9192,2600.468
9193,7877.1787
9194,2933.8118
9195,3712.017
9196,2571.4702
9197,1108.4592
9198,2947.2837
9199,4504.2114
9200,5223.6055
9201,6045.8896
9202,7469.334
9203,2888.3213
9204,7487.877
9205,4500.437
9206,6937.414
9207,4463.533
9208,8095.349
9209,6531.83
9210,3683.0312
9211,2820.0286
9212,3603.6392
9213,5768.1616
9214,3805.7021
9215,7339.598
9216,3771.6167
9217,3610.2363
9218,3738.7844
9219,1959.5127
9220,3690.2573
9221,5503.0684
9222,3097.3557
9223,8002.953
9224,3128.477
9225,3976.3545
9226,2960.829
9227,1268.1953
9228,3020.9807
9229,4848.708
9230,6057.777
9231,6196.9116
9232,7805.348
9233,3003.9956
9234,7792.1294
9235,4698.021
9236,7694.5645
9237,4668.2334
9238,8498.778
9239,6118.81
9240,3588.4482
9241,2845.6494
9242,3486.3096
9243,5411.829
9244,3707.4556
9245,6799.8633
9246,3646.161
9247,3525.222
9248,3637.8198
9249,2043.0275
9250,3534.94
9251,5183.613
9252,3098.9111
9253,7462.5806
9254,3077.7095
9255,3871.4526
9256,2965.1787
9257,1397.1578
9258,2967.3184
9259,4618.2524
9260,5851.152
9261,5783.1416
9262,7334.709
9263,2953.0435
9264,7277.4946
9265,4487.7285
9266,7260.206
9267,4469.0176
9268,7852.163
9269,6321.766
9270,3357.9937
9271,2653.4148
9272,3505.7104
9273,5486.9604
9274,3514.147
9275,7160.7686
9276,3391.7026
9277,3443.5479
9278,3606.2803
9279,1727.5037
9280,3686.0908
9281,5110.055
9282,2599.4124
9283,7911.983
9284,2682.3083
9285,3701.5151
9286,2680.8616
9287,969.1505
9288,3072.657
9289,4525.0596
9290,5693.5854
9291,6281.874
9292,7396.692
9293,3025.6035
9294,7553.304
9295,4641.705
9296,7257.1807
9297,4672.6777
9298,8133.328
9299,6692.741
9300,3473.6125
9301,2829.4382
9302,3445.791
9303,5957.525
9304,3545.0208
9305,7513.1177
9306,3551.585
9307,3607.1968
9308,3491.532
9309,2067.282
9310,3611.0845
9311,5623.332
9312,2407.9805
9313,8366.915
9314,2708.6108
9315,4021.3862
9316,2442.8914
9317,1252.2432
9318,2676.206
9319,4643.5103
9320,5541.027
9321,6327.673
9322,7735.084
9323,3142.519
9324,7691.915
9325,4642.008
9326,7140.9746
9327,4628.913
9328,8389.542
9329,6480.6167
9330,3714.304
9331,2823.7495
9332,3566.816
9333,5726.0386
9334,3813.881
9335,7271.077
9336,3817.0835
9337,3591.0432
9338,3708.827
9339,1976.7129
9340,3637.3647
9341,5483.545
9342,3062.0693
9343,7974.176
9344,3170.7832
9345,3996.2515
9346,2891.0352
9347,1297.0555
9348,2950.4426
9349,4804.815
9350,5929.224
9351,6082.9937
9352,7738.03
9353,2921.1377
9354,7663.906
9355,4615.8696
9356,7525.1646
9357,4575.4097
9358,8393.328
9359,6577.513
9360,3725.0342
9361,2705.7847
9362,3558.0596
9363,5774.5435
9364,3791.6653
9365,7559.196
9366,3792.516
9367,3538.9663
9368,3750.9038
9369,1841.0746
9370,3687.4036
9371,5511.0312
9372,2723.8613
9373,8273.078
9374,2974.2783
9375,3813.792
9376,2621.6948
9377,1118.7391
9378,2758.183
9379,4570.1416
9380,5924.085
9381,6371.9355
9382,7976.7964
9383,2681.231
9384,7898.096
9385,4539.809
9386,7628.329
9387,4452.663
9388,8923.48
9389,6356.779
9390,3530.31
9391,2718.185
9392,3398.358
9393,5558.289
9394,3628.275
9395,7103.3716
9396,3626.6565
9397,3476.62
9398,3526.571
9399,1893.7527
9400,3492.4268
9401,5273.7954
9402,2862.8857
9403,7901.118
9404,3008.1055
9405,3835.3335
9406,2719.293
9407,1194.8951
9408,2812.5068
9409,4472.627
9410,5637.4326
9411,5887.5977
9412,7602.646
9413,2850.9124
9414,7504.431
9415,4406.2227
9416,7249.212
9417,4388.3447
9418,8149.3477
9419,6500.086
9420,3734.708
9421,2786.3474
9422,3457.366
9423,5726.3657
9424,3755.4346
9425,7319.4097
9426,3815.5261
9427,3550.732
9428,3631.8691
9429,1963.1415
9430,3504.2397
9431,5511.1978
9432,2880.239
9433,8052.145
9434,3077.8953
9435,3926.25
9436,2705.0386
9437,1335.9296
9438,2777.178
9439,4585.74
9440,5748.9717
9441,6086.404
9442,7524.1553
9443,2715.0303
9444,7344.11
9445,4441.4746
9446,7235.1025
9447,4378.237
9448,8268.452
9449,6357.139
9450,3459.9177
9451,2848.6238
9452,3586.774
9453,5689.4746
9454,3566.5708
9455,7161.8877
9456,3476.125
9457,3541.3867
9458,3641.9531
9459,2105.0117
9460,3729.9927
9461,5395.4346
9462,2581.1025
9463,7801.0137
9464,2641.3257
9465,3852.046
9466,2682.8298
9467,1427.0542
9468,2991.6938
9469,4712.7427
9470,5544.3457
9471,6450.961
9472,6993.9565
9473,3191.4385
9474,7111.45
9475,4790.4277
9476,6833.7646
9477,4803.939
9478,7889.4854
9479,6352.548
9480,3287.3267
9481,2641.7883
9482,3442.563
9483,5571.0303
9484,3439.4656
9485,7197.711
9486,3353.503
9487,3415.336
9488,3505.5168
9489,1764.6013
9490,3623.0908
9491,5196.3184
9492,2441.3484
9493,7922.2812
9494,2611.6777
9495,3680.5483
9496,2518.943
9497,1012.34717
9498,2949.0686
9499,4581.5986
9500,5304.42
9501,6309.429
9502,7285.84
9503,3063.2847
9504,7451.5356
9505,4663.827
9506,6968.327
9507,4655.3647
9508,8017.2495
9509,6433.0977
9510,3523.782
9511,2697.163
9512,3349.5725
9513,5620.3706
9514,3568.404
9515,7245.2856
9516,3601.6313
9517,3477.8489
9518,3515.6023
9519,1850.5111
9520,3455.494
9521,5369.0723
9522,2640.6184
9523,8048.2705
9524,2902.5303
9525,3829.0552
9526,2560.292
9527,1162.8503
9528,2747.8965
9529,4494.8257
9530,5602.398
9531,6028.5684
9532,7489.458
9533,2784.1106
9534,7392.8496
9535,4435.3823
9536,7155.8486
9537,4371.7856
9538,8089.0386
9539,6402.886
9540,3764.4375
9541,2782.0496
9542,3552.35
9543,5631.3027
9544,3798.616
9545,7121.1094
9546,3872.5845
9547,3479.9854
9548,3691.6392
9549,1947.7947
9550,3635.7896
9551,5364.793
9552,2918.101
9553,7900.9365
9554,3212.7427
9555,3881.2686
9556,2793.055
9557,1295.6549
9558,2966.1667
9559,4521.758
9560,5661.087
9561,5916.7686
9562,7668.356
9563,2797.513
9564,7533.8936
9565,4429.7026
9566,7260.4766
9567,4395.092
9568,8180.5854
9569,6362.882
9570,3786.528
9571,2884.3574
9572,3578.2847
9573,5678.421
9574,3842.3284
9575,7069.659
9576,3866.1284
9577,3551.7224
9578,3742.3777
9579,2112.6755
9580,3619.2847
9581,5448.047
9582,3123.6235
9583,7704.5537
9584,3192.3613
9585,3936.9302
9586,2976.3726
9587,1537.8872
9588,2958.663
9589,4602.617
9590,5818.7114
9591,5958.18
9592,7490.253
9593,2865.9487
9594,7358.49
9595,4479.128
9596,7286.1855
9597,4436.069
9598,8078.1895
9599,6343.2524
9600,3554.39
9601,2784.8188
9602,3564.6143
9603,5550.701
9604,3647.2756
9605,7102.0913
9606,3608.0767
9607,3521.0222
9608,3683.5085
9609,1914.1853
9610,3700.893
9611,5262.6934
9612,2713.9338
9613,7853.549
9614,2877.0022
9615,3791.733
9616,2738.3718
9617,1237.4307
9618,3042.1497
9619,4528.9087
9620,5558.718
9621,6224.1987
9622,7329.7666
9623,2973.1902
9624,7371.362
9625,4602.301
9626,7095.4033
9627,4618.5566
9628,7945.639
9629,6283.135
9630,3304.7263
9631,2820.5889
9632,3423.8823
9633,5641.8857
9634,3419.5552
9635,7024.109
9636,3341.4062
9637,3495.879
9638,3450.564
9639,2093.673
9640,3574.12
9641,5347.3765
9642,2408.5215
9643,7768.103
9644,2517.6968
9645,3854.0837
9646,2487.6675
9647,1341.4484
9648,2808.0046
9649,4735.3486
9650,5280.7026
9651,6211.9
9652,6938.474
9653,3250.5874
9654,7046.9707
9655,4736.068
9656,6577.4355
9657,4736.79
9658,7711.585
9659,6411.1245
9660,3460.6948
9661,2754.8838
9662,3492.1504
9663,5636.8047
9664,3561.4153
9665,7216.003
9666,3504.6157
9667,3501.8896
9668,3586.177
9669,1910.6869
9670,3645.49
9671,5319.2905
9672,2541.0596
9673,8002.4634
9674,2736.471
9675,3770.6904
9676,2554.7732
9677,1147.6631
9678,2889.0046
9679,4584.828
9680,5556.749
9681,6216.917
9682,7473.072
9683,3078.4504
9684,7515.117
9685,4636.316
9686,7105.6387
9687,4631.158
9688,8270.19
9689,6392.4976
9690,3782.9673
9691,2907.9587
9692,3529.7368
9693,5699.194
9694,3831.232
9695,7086.337
9696,3863.6128
9697,3579.7837
9698,3706.878
9699,2141.6548
9700,3562.523
9701,5480.58
9702,3136.949
9703,7756.5664
9704,3210.041
9705,4005.5542
9706,2961.2056
9707,1562.2588
9708,2909.687
9709,4613.7236
9710,5846.3096
9711,5929.2773
9712,7475.628
9713,2850.57
9714,7305.4756
9715,4460.6416
9716,7264.4883
9717,4414.808
9718,8057.3047
9719,6280.2217
9720,3447.3926
9721,2806.5579
9722,3398.8252
9723,5598.7993
9724,3534.609
9725,7022.8
9726,3535.4946
9727,3464.882
9728,3492.7112
9729,2065.7612
9730,3496.7527
9731,5321.4517
9732,2663.464
9733,7735.9175
9734,2746.664
9735,3907.187
9736,2625.245
9737,1401.7686
9738,2800.984
9739,4572.8164
9740,5372.4585
9741,5965.7705
9742,7147.092
9743,3057.6963
9744,7088.1064
9745,4494.8037
9746,6734.3545
9747,4478.614
9748,7746.173
9749,6380.2075
9750,3444.0
9751,2733.9573
9752,3522.0732
9753,5518.7554
9754,3585.8708
9755,7196.6074
9756,3504.4185
9757,3524.5898
9758,3649.807
9759,1803.5444
9760,3697.2017
9761,5157.3276
9762,2695.251
9763,7986.744
9764,2819.0664
9765,3835.0098
9766,2737.8862
9767,1076.0582
9768,3100.3408
9769,4537.3228
9770,5708.4136
9771,6242.8066
9772,7476.753
9773,3056.4268
9774,7567.3545
9775,4639.057
9776,7312.469
9777,4666.712
9778,8067.1963
9779,6386.4316
9780,3533.6582
9781,2902.366
9782,3410.6597
9783,5719.4126
9784,3605.6587
9785,7112.2607
9786,3619.5703
9787,3606.9756
9788,3540.337
9789,2146.0474
9790,3448.9453
9791,5584.9473
9792,2872.1672
9793,7782.4175
9794,2893.275
9795,3975.0752
9796,2746.1167
